file,PB_coverage,Ubar,snr_mean_db,per_mean
safe_linucb_V800_w64_g10_s3.csv,,1.0029073891674551,9.968212423442997,
safe_linucb_V800_w64_g25_s1.csv,,1.0017619547627323,9.947784777973066,
safe_linucb_V800_w64_g25_s2.csv,,1.0015613262350938,9.90887268322965,
safe_linucb_V800_w64_g25_s3.csv,,1.0026277569756235,9.912600352887708,
safe_linucb_V800_w64_g50_s1.csv,,1.0029846496002135,10.057312735677717,
safe_linucb_V800_w64_g50_s2.csv,,1.0021230472754328,10.124261746171774,
safe_linucb_V800_w64_g50_s3.csv,,1.0016140247033194,9.95988401441063,
sw_ucb_V100_w128_g10_s1.csv,,1.0005638664882428,9.969923544064866,
sw_ucb_V100_w128_g10_s2.csv,,1.0006265380468296,10.148372937253605,
sw_ucb_V100_w128_g10_s3.csv,,1.0007028197015293,10.087519770781865,
sw_ucb_V100_w128_g25_s1.csv,,1.0011210387090401,10.064717767461596,
sw_ucb_V100_w128_g25_s2.csv,,1.001032946579946,9.894257312774211,
sw_ucb_V100_w128_g25_s3.csv,,1.0012233788194131,10.06355332117201,
sw_ucb_V100_w128_g50_s1.csv,,1.0004831126936187,9.953888650580764,
sw_ucb_V100_w128_g50_s2.csv,,1.0005536661492827,9.99975563653806,
sw_ucb_V100_w128_g50_s3.csv,,1.0006912464717597,10.159758147291857,
sw_ucb_V100_w256_g10_s1.csv,,1.0003954099923997,9.942224370721627,
sw_ucb_V100_w256_g10_s2.csv,,1.0003948880880453,9.788098968738243,
sw_ucb_V100_w256_g10_s3.csv,,1.0002844603759622,10.042380997358755,
sw_ucb_V100_w256_g25_s1.csv,,1.0009752837525825,10.269952911031616,
sw_ucb_V100_w256_g25_s2.csv,,1.0006703183296974,9.878856382217563,
sw_ucb_V100_w256_g25_s3.csv,,1.0002130397203157,10.031314068025784,
sw_ucb_V100_w256_g50_s1.csv,,1.0009832099064935,9.911549139764206,
sw_ucb_V100_w256_g50_s2.csv,,1.0008942389826632,10.073726823481874,
sw_ucb_V100_w256_g50_s3.csv,,1.000596632100372,10.031339658833303,
sw_ucb_V100_w512_g10_s1.csv,,1.0000026419891819,10.090857801751085,
sw_ucb_V100_w512_g10_s2.csv,,1.0002667385367323,10.152148968189046,
sw_ucb_V100_w512_g10_s3.csv,,1.0,9.881048225752568,
sw_ucb_V100_w512_g25_s1.csv,,1.0002266276477527,9.959042640903986,
sw_ucb_V100_w512_g25_s2.csv,,1.0,10.027843786675934,
sw_ucb_V100_w512_g25_s3.csv,,1.0001293851795439,9.916341691187052,
sw_ucb_V100_w512_g50_s1.csv,,1.0001336552740403,9.713909977605566,
sw_ucb_V100_w512_g50_s2.csv,,1.0001195245675538,9.967914862445122,
sw_ucb_V100_w512_g50_s3.csv,,1.0001734550607975,10.209028952526237,
sw_ucb_V100_w64_g10_s1.csv,,1.0011465244956388,10.058821494201439,
sw_ucb_V100_w64_g10_s2.csv,,1.0002762887415413,9.896533853294908,
sw_ucb_V100_w64_g10_s3.csv,,1.000235627600722,9.948362590063654,
sw_ucb_V100_w64_g25_s1.csv,,1.0007001098823283,9.803080429553056,
sw_ucb_V100_w64_g25_s2.csv,,1.0009780658068685,9.71565052033279,
sw_ucb_V100_w64_g25_s3.csv,,1.0007177735134982,9.686855188448558,
sw_ucb_V100_w64_g50_s1.csv,,1.000595634298156,10.186875978631077,
sw_ucb_V100_w64_g50_s2.csv,,1.0007505005375477,10.04528957364118,
sw_ucb_V100_w64_g50_s3.csv,,1.001329740418344,10.111038864724431,
sw_ucb_V200_w128_g10_s1.csv,,1.0007681406806364,10.127680522504411,
sw_ucb_V200_w128_g10_s2.csv,,1.0008118129765229,9.78604818146965,
sw_ucb_V200_w128_g10_s3.csv,,1.0008420838452001,9.925749957116327,
sw_ucb_V200_w128_g25_s1.csv,,1.0022133519636949,9.751239619228366,
sw_ucb_V200_w128_g25_s2.csv,,1.0013570937323584,10.087234970177967,
sw_ucb_V200_w128_g25_s3.csv,,1.001172451966244,10.214281857637165,
sw_ucb_V200_w128_g50_s1.csv,,1.0002249238013934,10.208585652264492,
sw_ucb_V200_w128_g50_s2.csv,,1.001703595779544,10.107979720848078,
sw_ucb_V200_w128_g50_s3.csv,,1.0007548040792762,9.90256587045822,
sw_ucb_V200_w256_g10_s1.csv,,1.0004776954685273,9.991787082716476,
sw_ucb_V200_w256_g10_s2.csv,,1.0007509747437158,9.912187417515545,
sw_ucb_V200_w256_g10_s3.csv,,1.0007383979851743,10.156547802226413,
sw_ucb_V200_w256_g25_s1.csv,,1.0002301917847143,9.986299102684724,
sw_ucb_V200_w256_g25_s2.csv,,1.001137109551079,10.076984344962838,
sw_ucb_V200_w256_g25_s3.csv,,1.0006617153334576,9.907388554544976,
sw_ucb_V200_w256_g50_s1.csv,,1.0007198817040697,10.082449574160462,
sw_ucb_V200_w256_g50_s2.csv,,1.0006427841084387,9.76644423857308,
sw_ucb_V200_w256_g50_s3.csv,,1.000957795983784,10.052870805089675,
sw_ucb_V200_w512_g10_s1.csv,,1.000099166802465,10.015658484574635,
sw_ucb_V200_w512_g10_s2.csv,,1.0001853684557558,10.32952802561042,
sw_ucb_V200_w512_g10_s3.csv,,1.0001439766312223,10.198907404663597,
sw_ucb_V200_w512_g25_s1.csv,,1.0000257634116763,9.735884850180573,
sw_ucb_V200_w512_g25_s2.csv,,1.000094399499049,10.02647735724985,
sw_ucb_V200_w512_g25_s3.csv,,1.0003479557961281,10.224080158143211,
sw_ucb_V200_w512_g50_s1.csv,,1.0007242895646198,10.05239800778964,
sw_ucb_V200_w512_g50_s2.csv,,1.0003126319212674,10.072509825080411,
sw_ucb_V200_w512_g50_s3.csv,,1.0002427033294705,10.044705886218377,
sw_ucb_V200_w64_g10_s1.csv,,1.0010994427867201,10.049867705240901,
sw_ucb_V200_w64_g10_s2.csv,,1.0009960243535225,9.992593375655794,
sw_ucb_V200_w64_g10_s3.csv,,1.0010883076305173,10.053680335508279,
sw_ucb_V200_w64_g25_s1.csv,,1.0019415228155224,9.819358450648599,
sw_ucb_V200_w64_g25_s2.csv,,1.0006122039996088,9.993191499035238,
sw_ucb_V200_w64_g25_s3.csv,,1.0015043439731435,10.180605853673983,
sw_ucb_V200_w64_g50_s1.csv,,1.0005762597056986,10.166067974575594,
sw_ucb_V200_w64_g50_s2.csv,,1.00176345973692,9.906553249903215,
sw_ucb_V200_w64_g50_s3.csv,,1.0012696107020076,9.818363166571904,
sw_ucb_V400_w128_g10_s1.csv,,1.0014836289390219,9.777147752405941,
sw_ucb_V400_w128_g10_s2.csv,,1.0024730399697885,10.054629398832047,
sw_ucb_V400_w128_g10_s3.csv,,1.0005570805711184,9.868246045297424,
sw_ucb_V400_w128_g25_s1.csv,,1.0018242599617064,10.028098421366954,
sw_ucb_V400_w128_g25_s2.csv,,1.0018122074405678,10.0890394638207,
sw_ucb_V400_w128_g25_s3.csv,,1.001490991478085,10.084027522977184,
sw_ucb_V400_w128_g50_s1.csv,,1.0008514912071664,9.83556346092489,
sw_ucb_V400_w128_g50_s2.csv,,1.001648223463607,9.953878058420198,
sw_ucb_V400_w128_g50_s3.csv,,1.0020341569191396,10.14413388351175,
sw_ucb_V400_w256_g10_s1.csv,,1.0007543548959004,10.132560110254813,
sw_ucb_V400_w256_g10_s2.csv,,1.00063212568591,10.013555284769172,
sw_ucb_V400_w256_g10_s3.csv,,1.0016294448210614,9.974765459093105,
sw_ucb_V400_w256_g25_s1.csv,,1.0008924136927917,9.90251514470558,
sw_ucb_V400_w256_g25_s2.csv,,1.001098143762429,9.932606995155266,
sw_ucb_V400_w256_g25_s3.csv,,1.001311935767665,10.098206110014345,
sw_ucb_V400_w256_g50_s1.csv,,1.00065126992662,9.840736783602413,
sw_ucb_V400_w256_g50_s2.csv,,1.0003121724565556,10.289605602910104,
sw_ucb_V400_w256_g50_s3.csv,,1.0018797607327952,9.967744380419612,
sw_ucb_V400_w512_g10_s1.csv,,1.0005749751779602,10.056984201288923,
sw_ucb_V400_w512_g10_s2.csv,,1.0007197578291014,10.08545608954901,
sw_ucb_V400_w512_g10_s3.csv,,1.0004174195599262,9.92774058059927,
sw_ucb_V400_w512_g25_s1.csv,,1.0004171267838813,9.996445500819412,
sw_ucb_V400_w512_g25_s2.csv,,1.0010975569017597,9.915446811578546,
sw_ucb_V400_w512_g25_s3.csv,,1.000653945697928,10.212579173620444,
sw_ucb_V400_w512_g50_s1.csv,,1.001899946102261,10.111461644261349,
sw_ucb_V400_w512_g50_s2.csv,,1.0013239250414254,9.932325662092488,
sw_ucb_V400_w512_g50_s3.csv,,1.0005693817348167,10.199979723894229,
sw_ucb_V400_w64_g10_s1.csv,,1.0011127935880648,9.968436733479386,
sw_ucb_V400_w64_g10_s2.csv,,1.001231235603545,9.99129264723903,
sw_ucb_V400_w64_g10_s3.csv,,1.0011698628344514,9.95847351341427,
sw_ucb_V400_w64_g25_s1.csv,,1.0018609789885617,10.050378054534079,
sw_ucb_V400_w64_g25_s2.csv,,1.0006800153915238,9.94709774067684,
sw_ucb_V400_w64_g25_s3.csv,,1.0012636223885942,10.117194493859522,
sw_ucb_V400_w64_g50_s1.csv,,1.0018715227969683,9.837229303843436,
sw_ucb_V400_w64_g50_s2.csv,,1.002398041042101,9.886821863989622,
sw_ucb_V400_w64_g50_s3.csv,,1.0031763220257048,10.281714681930616,
sw_ucb_V50_w128_g10_s1.csv,,1.0001894869653194,10.280582877963804,
sw_ucb_V50_w128_g10_s2.csv,,1.0003872242811822,9.803080429553056,
sw_ucb_V50_w128_g10_s3.csv,,1.0006305930370905,9.71565052033279,
sw_ucb_V50_w128_g25_s1.csv,,1.0005137504935926,9.909844682707721,
sw_ucb_V50_w128_g25_s2.csv,,1.000488354004606,10.133485180301216,
sw_ucb_V50_w128_g25_s3.csv,,1.0002794504756127,9.827453742105401,
sw_ucb_V50_w128_g50_s1.csv,,1.0004537177112538,9.719558177072576,
sw_ucb_V50_w128_g50_s2.csv,,1.0003079126131398,10.108789426055774,
sw_ucb_V50_w128_g50_s3.csv,,1.0007590882823922,9.982774579323062,
sw_ucb_V50_w256_g10_s1.csv,,1.0001932435727618,9.818363166571904,
sw_ucb_V50_w256_g10_s2.csv,,1.0,9.807707786128166,
sw_ucb_V50_w256_g10_s3.csv,,1.0002271273343424,10.154591372302578,
sw_ucb_V50_w256_g25_s1.csv,,1.0,9.88006447882343,
sw_ucb_V50_w256_g25_s2.csv,,1.0003576014244349,10.025341707135313,
sw_ucb_V50_w256_g25_s3.csv,,1.0000302908279028,10.288642848928564,
sw_ucb_V50_w256_g50_s1.csv,,1.000080460933813,10.291951240430805,
sw_ucb_V50_w256_g50_s2.csv,,1.0006701983499477,10.020307339087063,
sw_ucb_V50_w256_g50_s3.csv,,1.0007263720559951,10.106111377622641,
sw_ucb_V50_w512_g10_s1.csv,,1.0000881833843887,10.210685266472655,
sw_ucb_V50_w512_g10_s2.csv,,1.0000507732622859,10.162264313719309,
sw_ucb_V50_w512_g10_s3.csv,,1.0000314786028117,9.925512573613782,
sw_ucb_V50_w512_g25_s1.csv,,1.000174230180789,10.120746811744269,
sw_ucb_V50_w512_g25_s2.csv,,1.0004692374232056,10.097233837918619,
sw_ucb_V50_w512_g25_s3.csv,,1.0001472996288057,9.936695236944642,
sw_ucb_V50_w512_g50_s1.csv,,1.0001310877724496,10.162580716468307,
sw_ucb_V50_w512_g50_s2.csv,,1.0001032680808677,9.775629069368918,
sw_ucb_V50_w512_g50_s3.csv,,1.0001900087482452,10.165778640926803,
sw_ucb_V50_w64_g10_s1.csv,,1.000540387742082,10.083664072578589,
sw_ucb_V50_w64_g10_s2.csv,,1.0015610011154987,9.624252768558422,
sw_ucb_V50_w64_g10_s3.csv,,1.0003665846046712,9.830445429203472,
sw_ucb_V50_w64_g25_s1.csv,,1.0016805398202615,10.264282955274997,
sw_ucb_V50_w64_g25_s2.csv,,1.0007392963285018,10.108030884918138,
sw_ucb_V50_w64_g25_s3.csv,,1.000570170266867,9.854315211688846,
sw_ucb_V50_w64_g50_s1.csv,,1.0010783249291122,10.147907273497884,
sw_ucb_V50_w64_g50_s2.csv,,1.000497656452802,10.039547159858971,
sw_ucb_V50_w64_g50_s3.csv,,1.001386217378435,9.860283953197904,
sw_ucb_V800_w128_g10_s1.csv,,1.003379528925499,9.915446811578546,
sw_ucb_V800_w128_g10_s2.csv,,1.0031650055885026,10.212579173620444,
sw_ucb_V800_w128_g10_s3.csv,,1.0030864336451395,10.033031908268974,
sw_ucb_V800_w128_g25_s1.csv,,1.0036206248046544,10.075427600803835,
sw_ucb_V800_w128_g25_s2.csv,,1.0040030671843136,9.781379363697107,
sw_ucb_V800_w128_g25_s3.csv,,1.0034557030745475,10.065519498555618,
sw_ucb_V800_w128_g50_s1.csv,,1.0036211072373835,9.69084382232477,
sw_ucb_V800_w128_g50_s2.csv,,1.0061780928512674,9.900911741533037,
sw_ucb_V800_w128_g50_s3.csv,,1.004911146040172,10.124476642442994,
sw_ucb_V800_w256_g10_s1.csv,,1.0028150515393106,10.032432883354366,
sw_ucb_V800_w256_g10_s2.csv,,1.0025281140861713,10.040600316957953,
sw_ucb_V800_w256_g10_s3.csv,,1.0020906832696919,10.238748361812375,
sw_ucb_V800_w256_g25_s1.csv,,1.002047528038009,9.65825677822357,
sw_ucb_V800_w256_g25_s2.csv,,1.0021595298211776,10.03819819655272,
sw_ucb_V800_w256_g25_s3.csv,,1.0032542592707407,10.106095591543106,
sw_ucb_V800_w256_g50_s1.csv,,1.0040658329390302,9.946315793795268,
sw_ucb_V800_w256_g50_s2.csv,,1.0028969708810942,10.071668463329647,
sw_ucb_V800_w256_g50_s3.csv,,1.0038777732437567,10.147939364042552,
sw_ucb_V800_w512_g10_s1.csv,,1.002657915378411,10.039544336898166,
sw_ucb_V800_w512_g10_s2.csv,,1.0051336439860534,10.05141733018189,
sw_ucb_V800_w512_g10_s3.csv,,1.0023275499332485,10.114883631932548,
sw_ucb_V800_w512_g25_s1.csv,,1.002787984664316,10.261524959096601,
sw_ucb_V800_w512_g25_s2.csv,,1.003701945921219,10.165345291156166,
sw_ucb_V800_w512_g25_s3.csv,,1.0038631273612424,10.15595490342006,
sw_ucb_V800_w512_g50_s1.csv,,1.0036018380394862,9.735378124676188,
sw_ucb_V800_w512_g50_s2.csv,,1.0052744058861036,10.12061596500973,
sw_ucb_V800_w512_g50_s3.csv,,1.0043990969702075,9.988957769143967,
sw_ucb_V800_w64_g10_s1.csv,,1.0031693701878297,10.175714040493087,
sw_ucb_V800_w64_g10_s2.csv,,1.0035715430845984,10.204538486141077,
sw_ucb_V800_w64_g10_s3.csv,,1.004840287864496,9.968212423442997,
sw_ucb_V800_w64_g25_s1.csv,,1.0029344170538042,9.947784777973066,
sw_ucb_V800_w64_g25_s2.csv,,1.0034844609621514,9.90887268322965,
sw_ucb_V800_w64_g25_s3.csv,,1.004256601311018,9.912600352887708,
sw_ucb_V800_w64_g50_s1.csv,,1.0048221166106581,10.057312735677717,
sw_ucb_V800_w64_g50_s2.csv,,1.003975560721758,10.124261746171774,
sw_ucb_V800_w64_g50_s3.csv,,1.0030105893019445,9.95988401441063,
t1_issue_tracking.csv,,,,
t1_kpi_thresholds.csv,,,,
t1_performance_comparison.csv,,,,
t1_test_report.csv,,,,
t1_validation_report_template.csv,,,,
task3_combined_data.csv,,1.1355365346196993,10.0115974665803,
task3_eval_summary.csv,,,,
task3_lagrangian_ppo_V800.0_w250_g14_s2025.csv,,4.338945218438221,,
task3_lagrangian_ppo_V800.0_w250_g14_s2026.csv,,4.339453993514532,,
task3_lagrangian_ppo_V800.0_w250_g14_s2027.csv,,4.333656634054178,,
task3_lagrangian_ppo_V800.0_w250_g14_s2028.csv,,4.337843508403283,,
task3_lagrangian_ppo_V800.0_w250_g14_s2029.csv,,4.3418819627261405,,
task3_phys_scan.csv,1.6122448979591837,,10.0,0.005467576038889586
task3_summary.csv,,,,
task3_raucb_plus_V10.0_w64_g10_s1.csv,,3.00489501056887,,
task3_raucb_plus_V100.0_w64_g10_s1.csv,,3.00489501056887,,
task3_raucb_plus_V20.0_w64_g10_s1.csv,,3.00489501056887,,
task3_raucb_plus_V30.0_w64_g10_s1.csv,,3.00489501056887,,
task3_raucb_plus_V40.0_w64_g10_s1.csv,,3.00489501056887,,
task3_raucb_plus_V50.0_w128_g25_s0.csv,,3.2681845063047996,,
task3_raucb_plus_V50.0_w64_g10_s1.csv,,3.00489501056887,,
task3_raucb_plus_V50_w128_g25_s0.csv,,3.2681845063047996,,
task3_raucb_plus_V60.0_w64_g10_s1.csv,,3.00489501056887,,
task3_raucb_plus_V80.0_w64_g10_s1.csv,,3.00489501056887,,
task3_safe_linucb_V100.0_w64_g10_s1.csv,,3.0004734058904665,,
task3_safe_linucb_V20.0_w64_g10_s1.csv,,3.0004734058904665,,
task3_safe_linucb_V30.0_w64_g10_s1.csv,,3.0004734058904665,,
task3_safe_linucb_V40.0_w64_g10_s1.csv,,3.0004734058904665,,
task3_safe_linucb_V50.0_w64_g10_s1.csv,,3.0004734058904665,,
task3_safe_linucb_V60.0_w64_g10_s1.csv,,3.0004734058904665,,
task3_safe_linucb_V80.0_w64_g10_s1.csv,,3.0004734058904665,,
task3_sw_ucb_V100.0_w64_g10_s1.csv,,2.998477314782158,,
task3_sw_ucb_V20.0_w64_g10_s1.csv,,2.998477314782158,,
task3_sw_ucb_V30.0_w64_g10_s1.csv,,2.998477314782158,,
task3_sw_ucb_V40.0_w64_g10_s1.csv,,2.998477314782158,,
task3_sw_ucb_V50.0_w64_g10_s1.csv,,2.998477314782158,,
task3_sw_ucb_V60.0_w64_g10_s1.csv,,2.998477314782158,,
task3_sw_ucb_V80.0_w64_g10_s1.csv,,2.998477314782158,,
